timestamp,label,url,runs,min_ms,avg_ms,median_ms,max_ms,size_bytes,cache_status
2026-09-12T05:25:06.010Z,test1,https://blocklist.sefinek.net/generated/v1/rpz/malicious/blocklistproject/malware.fork.txt,5,1902.98,2264.7,1946.14,3562.19,104856142,DYNAMIC/HIT
2026-09-12T05:25:06.010Z,test1,https://blocklist.sefinek.net/generated/v1/unbound/porn/chadmayfield/pi-blocklist-porn-all.fork.conf,5,928.08,1589.51,1121.61,3514.32,104847200,DYNAMIC/HIT
2026-09-12T15:42:17.975Z,worker-live,https://blocklist.sefinek.net/generated/v1/0.0.0.0/test.txt,8,26.62,95.45,27.41,569.9,1674,DYNAMIC/HIT
2026-09-12T15:42:17.975Z,worker-live,https://blocklist.sefinek.net/generated/v1/0.0.0.0/ads/craiu/mobiletrackers.fork.txt,8,28.15,29.33,29.42,30.11,27339,HIT
2026-09-12T15:42:17.975Z,worker-live,https://blocklist.sefinek.net/generated/v1/0.0.0.0/malicious/blocklistproject/malware.fork.txt,8,1429.53,1651.56,1467.41,3009.68,72149880,DYNAMIC/HIT
2026-09-12T15:42:17.975Z,worker-live,https://blocklist.sefinek.net/generated/v1/rpz/malicious/blocklistproject/malware.fork.txt,8,3248.08,3367.88,3355.29,3497.14,104856142,DYNAMIC
2026-09-12T15:44:12.878Z,worker-live-2,https://blocklist.sefinek.net/generated/v1/0.0.0.0/test.txt,8,27.54,42.11,29.7,128.35,1674,HIT
2026-09-12T15:44:12.878Z,worker-live-2,https://blocklist.sefinek.net/generated/v1/0.0.0.0/ads/craiu/mobiletrackers.fork.txt,8,27.07,29.04,28.88,31.31,27339,HIT
2026-09-12T15:44:12.878Z,worker-live-2,https://blocklist.sefinek.net/generated/v1/0.0.0.0/malicious/blocklistproject/malware.fork.txt,8,1375.55,1450.21,1437.37,1524.11,72149880,HIT
2026-09-12T15:44:12.878Z,worker-live-2,https://blocklist.sefinek.net/generated/v1/rpz/malicious/blocklistproject/malware.fork.txt,8,3326.66,3481.81,3494.33,3628.43,104856142,DYNAMIC
2026-09-12T20:29:06.418Z,after-goodbots,https://blocklist.sefinek.net/generated/v1/0.0.0.0/test.txt,10,32.01,89.52,34.03,590.85,1674,DYNAMIC/HIT
2026-09-12T20:29:06.418Z,after-goodbots,https://blocklist.sefinek.net/generated/v1/0.0.0.0/ads/craiu/mobiletrackers.fork.txt,10,33.23,83.59,34.87,520.73,27339,DYNAMIC/HIT
2026-09-12T20:29:06.418Z,after-goodbots,https://blocklist.sefinek.net/generated/v1/0.0.0.0/malicious/blocklistproject/malware.fork.txt,10,1942.73,2258.12,2210.22,2957.95,72149880,DYNAMIC/HIT
2026-09-12T20:29:06.418Z,after-goodbots,https://blocklist.sefinek.net/generated/v1/rpz/malicious/blocklistproject/malware.fork.txt,10,3363.48,3444.99,3428.13,3523.11,104856142,DYNAMIC
2026-09-12T20:40:34.602Z,after-ont-restart,https://blocklist.sefinek.net/generated/v1/0.0.0.0/test.txt,10,26.15,38.14,27.63,133.56,1674,HIT
2026-09-12T20:40:34.602Z,after-ont-restart,https://blocklist.sefinek.net/generated/v1/0.0.0.0/ads/craiu/mobiletrackers.fork.txt,10,26.99,28.37,28.14,30.24,27339,HIT
2026-09-12T20:40:34.602Z,after-ont-restart,https://blocklist.sefinek.net/generated/v1/0.0.0.0/malicious/blocklistproject/malware.fork.txt,10,1362.09,1444.26,1429.09,1552.38,72149880,HIT
2026-09-12T20:40:34.602Z,after-ont-restart,https://blocklist.sefinek.net/generated/v1/rpz/malicious/blocklistproject/malware.fork.txt,10,3336.88,4189.71,3376.21,8895.1,104856142,DYNAMIC
2026-09-12T20:42:34.129Z,retry-check,https://blocklist.sefinek.net/generated/v1/0.0.0.0/test.txt,10,30.44,42.84,32.26,137.28,1674,HIT
2026-09-12T20:42:34.129Z,retry-check,https://blocklist.sefinek.net/generated/v1/0.0.0.0/ads/craiu/mobiletrackers.fork.txt,10,29.32,31.89,31.63,35.1,27339,HIT
2026-09-12T20:42:34.129Z,retry-check,https://blocklist.sefinek.net/generated/v1/0.0.0.0/malicious/blocklistproject/malware.fork.txt,10,1408.53,1509.16,1518.04,1618.63,72149880,HIT
2026-09-12T20:42:34.129Z,retry-check,https://blocklist.sefinek.net/generated/v1/rpz/malicious/blocklistproject/malware.fork.txt,10,3347.1,3379.83,3372.79,3431.33,104856142,DYNAMIC
